"serveur","Il est assez facile de faire soi même son fromage frais à l'ail et aux fines herbes, un peu comme le célèbre Boursin. C'est très frais, bien meilleur forcément, et délicieux surtout avec un petit morceau de pain grillé"
"client","Les crackers sont de petits biscuits salés et croquants, idéalement prévu pour êtres trempés dans une sauce lors d'un apéritif. Faire ses propres crackers est simple, et ils seront bien plus sains et savoureux que ceux du commerce."
"serveur","Voici de délicieux petits biscuits d'apéritifs, bien craquants et au gout prononcé de pesto. On peut les déguster nature, ou bien tremper dans une sauce, à la tomate pimentée ou de l'houmous par exemple."
"client","Avocat et oseille ne sont pas souvent associés, et pourtant ils vont bien ensemble, la petite acidité de l'oseille équilibrant bien l'onctuosité de l'avocat. Ils sont réunis dans cette recette pour une délicieuse et très fraiche crème oseille et avocat, servie ici avec des mouillettes à..."
"serveur","Vous serez peut-être étonné par le gout délicieux de cette association un peu atypique : une crème de chou fleur, veloutée, et des petits morceaux de haddock fumé."
"client","Dans cette recette très délicate, on fait une crème de foie gras comme on ferait une crème brulée, mais sans la sucrer, bien sur, ni la bruler. Au lieu de cela, elle est recouverte d'une espuma (délicate mousse chaude) de pommes de terre, et de chips de jambon serrano."
"serveur"," Des lamelles de chou croquant, des rondelles de radis et une délicate mayonnaise au citron pour lier le tout."
"client","Un classique de la restauration "sur le pouce" ou de bistrot : une tranche de jambon entre deux tranches de pain de mie tartinées de béchamel, le tout est parsemé de fromage et cuit au four."
"serveur"," Un petit feuilleté au fromage et graines de lin, chaud et bien croustillant dehors et fondant dedans, servi avec une petite salade verte."
"client"," Les endives rouges permettent de faire de très élégants amuse-bouches, ici en les garnissant d'une préparation à base de fromage et de sardines."
"serveur"," Ces petits "escargots" feuilletés au jambon fumé sont délicieux et très rapides a préparer."
"client"," Idéales pour un apéro, ces flutes feuilletées (un peu comme de longs sacristains) sont simplement garnies de tapenade."
"serveur","C'est une cuisson bien différente de celle de la recette de foie gras en terrine, cette fois (si on peut dire) il n'y a pas de passage au four, le foie est mis pendant 48 heures dans du gros sel et il "cuit" de cette façon."
"client","Faire son propre foie gras en terrine, à partir d'un foie cru, va vous donner outre la satisfaction de l'avoir fait vous-même, un foie d'une qualité et d'un gout tout simplement remarquable, bien meilleur que tous ceux du commerce. C'est une opération un peu délicate, mais entièrement à votre..."
"serveur","C'est une recette pas très compliquée, mais qui demande un peu de travail : il s'agit d'un fond d'artichaut sur lequel est posé une couche de duxelle de champignons, une couche de petits lardons grillés, un œuf mollet et le tout nappé d'une sauce crème. Tout peut être fait à l'avance (la..."
"client"," Ce sont petits choux au fromage, parfois (comme ici) on y ajoute des petits morceaux de jambon."
"serveur","Pour cette recette typiquement mexicaine, deux écoles s'affrontent : soit on fait une purée d'avocat bien lisse, soit on les écrase à la fourchette (ou on mixe très brièvement) de façon à obtenir une purée avec des petits morceaux, et ensuite on y ajoute ou non des petits dés de tomates...."
"client","L'houmous c'est un délicieuse purée de pois chiche à la purée de sésame et au citron. C'est un des nombreux et délicieux plats qui composent les fameux et délicieux "mézzés" Libanais."
"serveur"," Vous connaissez peut-être déjà l’houmous classique, en voici une version "verte" agrémentée d'herbes et légumes, mais toujours à base de pois-chiches."
"client"," Le jambon à la russe, c'est une tranche de jambon roulée sur une macédoine de légumes à la mayonnaise."
"serveur"," Des langoustines enrobées d'un croustillant au sésame, frites rapidement, et servies avec une salade d'herbes."
"client","Pour un apéritif qui sorte un peu de l'ordinaire, je vous propose ces petits toasts au fromage et à la moutarde, dans une recette à la minute qui peut facilement se réaliser au dernier moment."
"serveur"," Un étage d'une légère mousse d'avocat, sur un autre étage de chair de crabe, sauce rémoulade aux herbes."
"client","Une mousse relevée, faite à base de betteraves crues, qui entoure une couche de petits dés de betteraves et de noix à peine hachées. Pour découvrir ou redécouvrir le goût, très spécial et très typé "terre", de la betterave crue."
"serveur","Faire griller, torréfier en fait, des noix de cajou leur apporte une texture un gout bien meilleur que quand elles sont crues, ce peut être aussi l'occasion de les épicer un peu, comme dans cette recette très simple."
"client","L’œuf Arsène est la version plus rustique (quoique), et surtout plus Comtoise, de l'oeuf Benedict, l'indispensable élément du petit déjeuner des romans de Ian Fleming. Et, vous l'aurez compris, un clin d’œil à son personnage principal, James Bond."
"serveur","çaa ressemble à un simple œuf à la coque, mais quand on casse la coquille, surprise, il contient un mélange d'œufs brouillés, de jambon cru, de crevettes sautées et de ciboulette."
